C00002469|12122014|200|8|2425
C00002469|12152014|750|13|9356
C00002469|12162014|900|3|2200
C00002469|12172014|393|4|2435
C00002469|12182014|563|5|3493
C00002469|12312014|441|41|23179
C00002766|10312014|200|1|200
C00002766|12172014|1000|1|1000
C00002766|12232014|204|1|204
C00002766|12242014|693|1|693
C00002790|10312014|310|1|310
C00002790|12312014|310|1|310
C00002840|10282014|348|2|695
C00002840|10302014|215|10|2575
C00002840|11132014|300|3|900
C00002840|11172014|200|1|200
C00002840|12042014|260|2|520
C00002840|12112014|375|10|4125
C00002840|12162014|300|7|3000
C00002840|12172014|600|2|1200
C00002840|12182014|300|2|600
C00002840|12192014|330|10|3622
C00002840|12222014|300|4|1200
C00002840|12312014|300|18|6751
C00002881|10282014|500|1|500
C00002881|10292014|500|3|1250
C00002881|11132014|500|1|500
C00002881|11212014|416|6|7725
C00002881|12222014|416|7|4225
C00002972|10222014|500|1|500
C00002972|10242014|500|4|2000
C00002972|10272014|500|8|3985
C00002972|10282014|500|3|1500
C00002972|10292014|500|2|1000
C00002972|11032014|500|20|9900
C00002972|11042014|500|1|500
C00002972|11072014|500|5|2500
C00002972|11102014|500|16|6530
C00002972|11132014|500|2|1000
C00002972|11142014|500|3|1500
C00002972|11172014|500|13|5465
C00002972|11182014|500|4|2000
C00002972|11202014|500|1|500
C00002972|11242014|500|3|1255
C00002972|11252014|500|5|2500
C00002972|12012014|500|4|1700
C00002972|12022014|500|1|500
C00002972|12052014|500|1|500
C00002972|12082014|500|3|1500
C00002972|12092014|500|7|3200
C00002972|12112014|500|3|1500
C00002972|12122014|500|3|1500
C00002972|12152014|500|5|2500
C00002972|12162014|500|1|500
C00002972|12172014|500|3|1500
C00002972|12182014|500|2|1000
C00002972|12192014|500|1|500
C00002972|12222014|500|1|500
C00002972|12232014|500|10|4850
C00002972|12242014|500|17|8440
C00002972|12292014|500|1|500
C00002972|12302014|500|1|500
C00002972|12312014|500|1|500
C00003111|10242014|500|1|500
C00003111|10272014|1000|1|1000
C00003111|10292014|475|2|950
C00003111|10302014|1000|1|1000
C00003111|11012014|500|1|500
C00003111|11022014|500|1|500
C00003111|11032014|375|2|750
C00003111|11042014|5000|3|15250
C00003111|11062014|5000|1|5000
C00003111|11072014|500|12|12500
C00003111|11102014|400|1|400
C00003111|11262014|250|1|250
C00003111|12012014|225|2|450
C00003111|12022014|500|1|500
C00003111|12032014|250|3|700
C00003111|12082014|250|1|250
C00003111|12102014|250|1|250
C00003111|12112014|250|1|250
C00003111|12152014|250|1|250
C00003152|10282014|250|2|500
C00003152|11042014|250|2|500
C00003152|11052014|250|3|750
C00003152|11062014|250|3|750
C00003152|11102014|250|1|250
C00003152|11112014|250|2|500
C00003152|11142014|250|1|250
C00003152|11202014|250|2|500
C00003152|11252014|250|1|250
C00003152|12012014|250|1|250
C00003152|12152014|250|1|250
C00003160|10292014|201|2|402
C00003210|11142014|250|1|250
C00003251|10232014|900|1|900
C00003251|10282014|250|1|250
C00003251|11032014|380|2|760
C00003251|12112014|500|1|500
C00003327|10242014|250|19|4750
C00003327|10302014|375|2|750
C00003327|10312014|500|1|500
C00003327|11072014|250|3|1000
C00003327|11102014|250|2|500
C00003327|11112014|250|3|865
C00003327|11212014|625|2|1250
C00003327|11242014|250|1|250
C00003327|12012014|300|4|1200
C00003327|12082014|250|3|1500
C00003327|12152014|350|1|350
C00003327|12172014|250|1|250
C00003327|12262014|250|1|250
C00003327|12312014|250|1|250
C00003418|10222014|275|224|310796
C00003418|10232014|250|256|134273
C00003418|10242014|250|272|270157
C00003418|10272014|250|552|423137
C00003418|10282014|250|392|359829
C00003418|10292014|300|187|175048
C00003418|10302014|250|185|164744
C00003418|10312014|250|466|320608
C00003418|11012014|1470|2|2940
C00003418|11032014|250|326|403588
C00003418|11042014|250|144|61087
C00003418|11052014|250|63|152136
C00003418|11062014|275|64|30463
C00003418|11072014|300|99|125925
C00003418|11102014|250|57|102660
C00003418|11122014|250|71|78622
C00003418|11132014|200|57|18782
C00003418|11142014|250|40|23883
C00003418|11172014|400|59|138235
C00003418|11182014|240|49|15459
C00003418|11192014|253|46|132042
C00003418|11202014|240|25|18730
C00003418|11212014|250|88|124257
C00003418|11242014|255|118|76248
C00003418|11252014|250|100|74855
C00003418|11262014|273|72|27095
C00003418|11282014|300|50|158460
C00003418|12012014|250|67|23314
C00003418|12022014|245|78|56287
C00003418|12032014|250|57|56708
C00003418|12042014|290|55|37720
C00003418|12052014|230|69|20403
C00003418|12082014|250|69|31586
C00003418|12092014|250|65|90285
C00003418|12102014|250|59|90895
C00003418|12112014|270|66|45556
C00003418|12122014|250|117|50224
C00003418|12152014|250|190|99973
C00003418|12162014|250|133|51240
C00003418|12172014|250|89|75198
C00003418|12182014|220|76|51170
C00003418|12192014|250|94|45802
C00003418|12222014|275|147|187496
C00003418|12232014|250|115|44846
C00003418|12242014|250|53|19065
C00003418|12262014|301|25|10549
C00003418|12272014|215|1|215
C00003418|12292014|258|148|77745
C00003418|12302014|275|77|403251
C00003418|12312014|270|77|66212
C00003632|10242014|200|1|200
C00003632|11072014|229|4|936
C00003632|11142014|234|3|720
C00003632|11212014|201|15|3120
C00003632|12052014|229|4|936
C00003632|12262014|259|2|518
C00003764|10242014|238|3|1476
C00003764|10282014|600|3|1950
C00003764|10292014|663|28|26815
C00003764|10302014|360|24|11980
C00003764|10312014|200|7|2675
C00003764|11032014|375|2|750
C00003764|11062014|250|1|250
C00003764|11132014|1500|2|3000
C00003764|11142014|255|7|2770
C00003764|11242014|600|21|28600
C00003764|11252014|238|2|476
C00003764|12022014|1300|1|1300
C00003764|12032014|2000|6|13150
C00003764|12042014|4000|7|25000
C00003764|12092014|3533|3|10600
C00003764|12102014|500|1|500
C00003764|12122014|3700|1|3700
C00003764|12172014|500|11|11315
C00003764|12192014|238|2|476
C00003764|12292014|300|53|32930
C00003764|12312014|300|33|26415
C00003855|10222014|250|1|250
C00003970|11252014|250|2|500
C00003970|12112014|250|8|3000
C00003970|12262014|250|4|1000
C00003988|10232014|450|8|5200
C00003988|10302014|250|5|2250
C00003988|12022014|250|1|250
C00003988|12192014|200|1|200
C00003988|12302014|375|1|375
C00003988|12312014|250|1|250
C00004036|10282014|1000|1|1000
C00004101|10272014|650|2|1300
C00004275|10282014|500|5|2750
C00004275|10302014|500|1|500
C00004275|11032014|1000|2|2000
C00004275|11122014|1000|3|2250
C00004275|11142014|1000|10|8000
C00004275|11182014|825|2|1650
C00004275|12092014|300|1|300
C00004275|12112014|250|1|250
C00004275|12222014|1000|3|3500
C00004275|12312014|416|2|832
C00004325|10222014|292|3|852
C00004325|10242014|209|1|209
C00004325|10272014|203|1|203
C00004325|10282014|205|1|205
C00004325|10292014|210|1|210
C00004325|11032014|377|1|377
C00004325|11042014|261|1|261
C00004325|11062014|219|1|219
C00004325|11132014|200|1|200
C00004325|11142014|227|1|227
C00004325|11252014|465|1|465
C00004325|11262014|230|1|230
C00004325|12112014|435|1|435
C00004325|12122014|553|1|553
C00004325|12182014|425|1|425
C00004325|12222014|212|1|212
C00004325|12242014|312|1|312
C00004325|12312014|415|1|415
C00004473|10222014|365|3|1130
C00004473|11132014|365|2|730
C00004473|11242014|210|1|210
C00004473|12092014|365|2|730
C00004473|12112014|365|1|365
C00004473|12162014|365|1|365
C00004473|12312014|393|2|785
C00004606|10222014|1000|1|1000
C00004606|10252014|5250|2|10500
C00004606|10272014|10000|2|20000
C00004606|10282014|4074|2|8147
C00004606|10292014|5750|4|21750
C00004606|10312014|10000|1|10000
C00004606|11032014|3500|5|22200
C00004606|11042014|1000|1|1000
C00004606|11052014|10000|3|25000
C00004606|11102014|5500|2|11000
C00004606|11122014|3500|2|7000
C00004606|11172014|6000|2|12000
C00004812|10232014|375|2|750
C00004812|10242014|1875|2|3750
C00004812|10272014|833|2|1666
C00004812|10282014|2500|1|2500
C00004812|10292014|417|18|12097
C00004812|10302014|250|1|250
C00004812|10312014|217|1|217
C00004812|11052014|535|1|535
C00004812|11072014|250|1|250
C00004812|11102014|1000|1|1000
C00004812|11122014|5000|2|10000
C00004812|11132014|416|3|1166
C00004812|11142014|217|1|217
C00004812|11172014|500|3|1750
C00004812|11182014|500|1|500
C00004812|11192014|250|1|250
C00004812|11202014|350|1|350
C00004812|11262014|217|1|217
C00004812|11272014|416|1|416
C00004812|12012014|500|15|14797
C00004812|12022014|500|3|5750
C00004812|12042014|500|3|1500
C00004812|12052014|535|1|535
C00004812|12082014|1000|3|2500
C00004812|12092014|500|3|1500
C00004812|12122014|1250|1|1250
C00004812|12132014|416|1|416
C00004812|12152014|734|2|1467
C00004812|12162014|2500|1|2500
C00004812|12172014|1000|5|6500
C00004812|12182014|750|2|1500
C00004812|12192014|438|2|875
C00004812|12222014|1000|3|4000
C00004812|12232014|375|5|3342
C00004812|12242014|250|1|250
C00004812|12272014|416|1|416
C00004812|12292014|1250|1|1250
C00004812|12302014|1000|3|6250
C00004812|12312014|250|12|5400
C00004879|11132014|250|1|250
C00004879|12052014|500|1|500
C00004879|12232014|350|3|2100
C00004879|12302014|1750|2|3500
C00004994|10222014|250|3|1000
C00004994|11052014|50|1|50
C00004994|11132014|250|3|950
C00004994|11212014|300|1|300
C00005132|10232014|500|1|500
C00005132|11072014|500|1|500
C00005132|12302014|275|4|1300
C00005157|11032014|200|1|200
C00005157|12012014|200|1|200
C00005157|12152014|200|1|200
C00005173|11212014|500|1|500
C00005249|10232014|500|2|1000
C00005249|10242014|413|4|2075
C00005249|10272014|500|1|500
C00005249|10282014|300|4|1600
C00005249|10292014|500|1|500
C00005249|10312014|275|2|550
C00005249|11032014|250|1|250
C00005249|11042014|250|2|500
C00005249|11052014|500|1|500
C00005249|11062014|500|2|1000
C00005249|11102014|210|13|3152
C00005249|11142014|250|3|750
C00005249|11172014|500|1|500
C00005249|11182014|375|2|750
C00005249|11192014|300|6|2185
C00005249|11202014|275|4|1187
C00005249|11212014|300|4|1400
C00005249|11242014|500|10|4800
C00005249|11252014|275|2|550
C00005249|11262014|230|4|-540
C00005249|11282014|250|4|1250
C00005249|12022014|525|6|3050
C00005249|12032014|1500|1|1500
C00005249|12042014|250|1|250
C00005249|12052014|300|10|3637
C00005249|12082014|250|7|1791
C00005249|12092014|313|6|3125
C00005249|12102014|210|20|5710
C00005249|12112014|275|1|275
C00005249|12122014|376|2|752
C00005249|12152014|500|4|1700
C00005249|12162014|275|5|2225
C00005249|12172014|250|5|1500
C00005249|12182014|318|8|3835
C00005249|12192014|240|1|240
C00005249|12222014|500|8|3350
C00005249|12232014|500|5|2650
C00005249|12242014|300|3|850
C00005249|12262014|300|1|300
C00005249|12292014|300|5|1850
C00005249|12302014|270|7|2775
C00005249|12312014|275|6|1650
C00005462|11022014|1000|1|1000
C00005462|11042014|375|2|750
C00005462|11132014|500|6|3750
C00005561|10222014|2625|2|5250
C00005561|10242014|5000|8|37333
C00005561|10272014|1000|1|1000
C00005561|10282014|10000|1|10000
C00005561|10302014|5000|2|10000
C00005561|10312014|5250|2|10500
C00005561|11032014|3750|4|13500
C00005561|11042014|2500|3|6000
C00005561|11112014|3000|1|3000
C00005660|10232014|250|3|750
C00005660|10242014|250|6|1625
C00005660|10252014|313|2|625
C00005660|10262014|250|2|500
C00005660|10272014|250|19|5125
C00005660|10282014|250|11|3000
C00005660|10292014|250|12|3500
C00005660|10302014|250|15|5000
C00005660|10312014|250|5|1500
C00005660|11012014|250|1|250
C00005660|11032014|250|11|3000
C00005660|11042014|250|18|6375
C00005660|11052014|250|14|4375
C00005660|11062014|250|12|3375
C00005660|11072014|250|10|2750
C00005660|11092014|375|2|750
C00005660|11102014|250|10|2875
C00005660|11112014|250|14|3750
C00005660|11122014|250|16|4500
C00005660|11132014|250|19|5625
C00005660|11142014|250|3|750
C00005660|11152014|250|2|500
C00005660|11162014|250|1|250
C00005660|11172014|250|19|5250
C00005660|11182014|250|6|1625
C00005660|11192014|250|6|2000
C00005660|11202014|250|10|2750
C00005660|11212014|250|37|13125
C00005660|11232014|313|2|625
C00005660|11242014|250|3|750
C00005660|11252014|250|5|1250
C00005660|11262014|250|4|1125
C00005660|11272014|250|1|250
C00005660|11282014|250|2|500
C00005660|11302014|250|3|750
C00005660|12012014|250|21|6000
C00005660|12022014|500|11|4500
C00005660|12032014|250|5|1250
C00005660|12042014|375|3|1125
C00005660|12052014|250|5|1625
C00005660|12082014|250|9|2375
C00005660|12092014|250|8|2375
C00005660|12102014|250|8|2000
C00005660|12112014|250|5|2125
C00005660|12122014|250|15|5000
C00005660|12142014|250|2|500
C00005660|12152014|250|8|3125
C00005660|12162014|250|1|250
C00005660|12172014|313|8|2500
C00005660|12182014|250|17|8125
C00005660|12192014|250|5|1375
C00005660|12202014|250|1|250
C00005660|12212014|250|1|250
C00005660|12222014|250|11|3125
C00005660|12232014|250|3|1000
C00005660|12262014|250|9|2750
C00005660|12272014|500|1|500
C00005660|12282014|375|2|750
C00005660|12292014|250|22|6375
C00005660|12302014|250|25|8000
C00005660|12312014|250|11|2750
C00005926|10222014|1250|15|43750
C00005926|10242014|400|6|2850
C00005926|10272014|1000|1|1000
C00005926|10292014|500|2|1000
C00005926|10312014|2750|2|5500
C00005926|11022014|250|1|250
C00005926|12012014|750|2|1500
C00005926|12022014|500|1|500
C00005926|12112014|250|1|250
C00005926|12122014|250|2|500
C00005926|12222014|250|1|250
C00006080|10252014|1000|1|1000
C00006080|10272014|750|1|750
C00006080|10292014|1666|2|3332
C00006080|10302014|250|4|3250
C00006080|10312014|1250|1|1250
C00006080|11042014|375|2|750
C00006080|11062014|304|2|608
C00006080|11072014|2500|1|2500
C00006080|11132014|554|2|1108
C00006080|11142014|625|1|625
C00006080|11182014|2500|1|2500
C00006080|11212014|2500|1|2500
C00006080|11242014|2638|2|5275
C00006080|12052014|500|1|500
C00006080|12072014|250|1|250
C00006080|12122014|250|1|250
C00006080|12152014|500|2|1000
C00006080|12202014|1250|4|4375
C00006080|12212014|250|2|500
C00006080|12222014|1000|1|1000
C00006080|12252014|288|2|575
C00006080|12262014|1250|1|1250
C00006080|12312014|2600|2|5200
C00006486|10232014|750|11|12000
C00006486|10292014|500|27|17090
C00006486|11072014|1500|2|3000
C00006486|11252014|2745|2|5490
C00006486|12032014|270|1|270
C00006486|12152014|770|1|770
C00006486|12222014|5000|1|5000
C00006486|12232014|1000|1|1000
C00006486|12312014|500|14|7500
C00007070|10312014|208|4|832
C00007070|11152014|208|4|832
C00007070|11302014|208|4|832
C00007070|12312014|350|9|2880
C00007450|10272014|2500|1|2500
C00007450|10312014|2000|1|2000
C00007450|11242014|210|5|1159
C00007450|12082014|200|1|200
C00007450|12192014|500|1|500
C00007450|12312014|420|5|2318
C00007542|10242014|200|5|1000
C00007542|12172014|200|5|1000
C00007658|12012014|1000|2|2000
C00007880|10282014|500|2|1000
C00007880|10292014|288|1|288
C00007880|10312014|220|2|440
C00007880|11032014|250|1|250
C00007880|11042014|1000|1|1000
C00007880|11062014|375|1|375
C00007880|11072014|675|2|1350
C00007880|11102014|375|2|750
C00007880|11132014|200|1|200
C00007880|11142014|208|7|2300
C00007880|11172014|300|9|3168
C00007880|11242014|250|2|500
C00007880|11282014|208|9|1885
C00007880|12012014|310|2|620
C00007880|12032014|311|1|311
C00007880|12042014|250|11|2750
C00007880|12092014|250|1|250
C00007880|12102014|500|1|500
C00007880|12112014|250|1|250
C00007880|12122014|208|8|1749
C00007880|12152014|250|4|1200
C00007880|12162014|780|2|1559
C00007880|12172014|304|1|304
C00007880|12192014|336|1|336
C00007880|12222014|408|2|815
C00007880|12232014|500|1|500
C00007880|12242014|500|1|500
C00007880|12262014|208|6|1390
C00007880|12312014|400|7|3410
C00007898|10232014|300|42|13321
C00007898|12022014|220|1|220
C00007922|10282014|2000|1|2000
C00007922|11242014|234|9|2239
C00007922|12312014|455|7|3515
C00007948|11072014|5000|1|5000
C00007948|11122014|5000|1|5000
C00007948|11212014|2000|1|2000
C00007948|11242014|657|1|657
C00008086|10232014|500|1|500
C00008086|10242014|250|2|500
C00008086|10252014|1000|1|1000
C00008086|10312014|750|3|1970
C00008086|11042014|500|4|2000
C00008086|11072014|500|1|500
C00008086|11202014|400|3|1050
C00008086|11302014|500|1|500
C00008086|12082014|500|1|500
C00008086|12172014|1000|1|1000
C00008151|11242014|235|1|235
C00008151|12312014|276|1|276
C00008227|10232014|1000|1|1000
C00008227|10272014|1000|3|11250
C00008227|10282014|250|2|500
C00008227|10312014|10000|5|35200
C00008227|11032014|200|3|650
C00008227|11062014|1000|13|82700
C00008227|11072014|235|5|3160
C00008227|11112014|10000|1|10000
C00008227|11192014|500|1|500
C00008227|12042014|2500|3|5250
C00008227|12232014|470|1|470
C00008227|12312014|300|1|300
C00008268|10312014|225|2|450
C00008268|12312014|225|2|450
C00008409|10312014|220|50|11000
C00008409|11242014|215|1|215
C00008474|10312014|416|1|416
C00008474|11282014|416|1|416
C00008474|12262014|416|1|416
C00008474|12312014|59|2|118
C00008664|10302014|250|1|250
C00008664|11022014|250|1|250
C00008664|11062014|265|2|530
C00008664|11132014|225|2|450
C00008664|11172014|265|1|265
